id,entities
78f4dad1cade580a48e14715695e22dd7f5e40fae2f5c2c63c6aec4b9305eb63,"{'label': 'MISC', 'text': 'внутренній ринок'}, {'label': 'DOC', 'text': 'міжнародний розшук'}, {'label': 'ORG', 'text': 'Емпсон лімітед'}, {'label': 'ORG', 'text': 'ТОВ \u201cГаз Україна-2009\u201d'}, {'label': 'ORG', 'text': 'ТОВ \u201cГаз України-2020\u201d'}, {'label': 'ORG', 'text': '\u201cСопрема Трейдінг ЛТД\u201d'}, {'label': 'ORG', 'text': 'ТОВ \u201cТорговий дім \u201cВетек\u201d'}, {'label': 'PERS', 'text': 'Поліція Одеської області'}, {'label': 'PERIOD', 'text': '\u2011212-2014\u2014 роки'}, {'label': 'DOC', 'text': 'паспорти'}, {'label': 'MISC', 'text': 'давальна сировина'}, {'label': 'MON', 'text': 'нафтопродукти'}, {'label': 'ORG', 'text': 'ТОВ \u201cГаз Україна-2009\u201d'}, {'label': 'PERIOD', 'text': '\u20132016\u2014 рік'}, {'label': 'PERS', 'text': '\u201cСергій Курченко\u201d'}"
b50d0d36a989d2d38819b82a3ae86b490589b3a9daf153cf557df92a1172fcc8,"[{
  ""label"": ""ORG"",
  ""text"": ""ДП «Шахтоуправління «Південнодонбаське №1»""
}, {
  ""label"": ""PERIOD"",
  ""text"": ""16 лютого""
}, {
  ""label"": ""PERS"",
  ""text"": ""Ілля Колосовський""
}, {
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Компанія Промторг»""
}, {
  ""label"": ""PERS"",
  ""text"": ""Максим Макаров""
}, {
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Бротрейд»""
}, {
  ""label"": ""PERIOD"",
  ""text"": ""2015 рік""
}, {
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Торгіндастрі»""
}, {
  ""label"": ""PERS"",
  ""text"": ""Юлія Залізна""
}, {
  ""label"": ""ORG"",
  ""text"": ""ТОВ «Лідер промснаб»""
}, {
  ""label"": ""PERIOD"",
  ""text"": ""2015 рік""
}, {
  ""label"": ""ORG"",
  ""text"": ""ДП «Об'єднана компанія «Укрвуглереструктуризація»»""
}, {
  ""label"": ""PERIOD"",
  ""text"": ""2015 рік""
}, {
  ""label"": ""ORG"",
  ""text"": ""Вугледар Донецької обл.""
}, {
  ""label"": ""PERS"",
  ""text"": ""Ігор Мартиненков""
}]"
a80423172a398a22649b1e3eb5660d8c978816fb98aa7a9c9baedc2a38f6060a," [{""label"": ""MISC"", ""text"": ""Олег Стальмаков""}, {""label"": ""MISC"", ""text"": ""Григорій Пирлік""}, {""label"": ""MISC"", ""text"": ""Євген Кріветченко""}, {""label"": ""MISC"", ""text"": ""Максим Мусєєв""}, {""label"": ""MISC"", ""text"": ""Сергієв Мусєєв""}, {""label"": ""MISC"", ""text"": ""Андрій Артеменко""}, {""label"": ""MISC"", ""text"": ""Марина Артеменко""}, {""label"": ""MISC"", ""text"": ""Володимир Тупіцький""}, {""label"": ""MISC"", ""text"": ""Ленінська Райадміністрація""}, {""label"": ""PERS"", ""text"": ""Петро""}, {""label"": ""ORG"", ""text"": ""ТОВ Ваго-Рев""}, {""label"": ""ORG"", ""text"": ""ТОВ Спеціалізований «Проектно будівельний монтажний поїзд-753»""}, {""label"": ""ORG"", ""text"": ""Компанія «СПО»""}, {""label"": ""ORG"", ""text"": ""ПБМП-753""}, {""label"": ""ORG"", ""text"": ""КП Жилкомсервіс""}, {""label"": ""ORG"", ""text"": ""Харківводоканал""}, {""label"": ""ORG"", ""text"": ""Харківські теплові мережі""}, {""label"": ""LOC"", ""text"": ""Харків""}}"
e8fea6d07934c700e2c8e753f385e6f85128fa771b33eca5d1f1ef83eaf14106,"import json
from collections import defaultdict

# Класи, які треба знайти
класи = ['ART', 'DATE', 'DOC', 'JOB', 'LOC', 'MON', 'ORG', 'PCT', 'PERIOD', 'PERS', 'QUANT', 'TIME', 'MISC']

# Текст, який треба проаналізувати
текст = """"""Суд зобов'язав ПрАТ «Укторгімпекс» звільнити склади площею 1224 кв. м. у м. Київ, вул. І Федорова, 32, балансоутримувачам amongst whom is PAT «Українська залізниця».
Про це свідчить рішення Господарського суду m. Києва від 6 вересня.
У 2006 році DTHG «Південно-Західна залізниця» уклало договором із TOW «Нео- Бізнес Системи» щодо організації та ведення господарської діяльності.
Фірма мала вести цю діяльність у приміщеннях замовника, серед яких склади на вул. І. Федорова, 32.
За договором, фірма передавала залізниці до 60% доходу від господарської діяльності в приміщеннях.
У 2007 році «Нео-Бізнес Системи» уклали договор про надання складських послуг для фірми «Укторгімпекс» у приміщеннях на вул. І. Федорова, 32.
У серпні 2015 р. залізниця розірвала договір з компанією «Нео-Бізнес Системи».
Щодо договору «Нео-Бізн Систем» з «Укторгімпексом», то він закінчився у березні цього року.
Відтак суд зобов'язав «Укторгімпекс» звільнити займані приміщення.
Акціонерами «Укторгімпексу» є Ігор Коструба (59%) і Людмила Носач (32,7%).
«Нео-Бізнес Системи» зареєстровані на Миколу Кретова та ТОВ «Трініті-БС», яка раніше називалась ТOW «Гєонік» і її засновником був Георгій Кривопішин, син екс-директора DTHG «Південно-Західна залізниця» Олексія Кривопішина.
Сьогодні «Трініті-БС» записано на Івана Коваленка та Вадима Лутицького.
Відомо,що дружина Кривопішина Любов Бєлова має довіреність на отримання дивідентів та відсотків від гонконгської компанії Трасті Інвестмент».
Ця фірма з Гонконгу володіє ПАТ «Український центр обслуговування пасажирів на залізничному транспорті України».""""""

# Перебранка тексту для шаблону
текст = [t for t in text.split('.') if t]

# Триває обробляти текст
долинник = 0

# Обробки тексту
утворення_json масиву = []
while долинник < len(текст):
    тексті = texts[долинник: долинник + 100]
    for тексти in тексті:
        for клас in класи:
            if клас in тексти.upper():
                назва = getClassу
                текст = teksts.split()[0]
                створення_json масиву .append({""label"": назва, ""text"": текст})
    долинник += 1

# Вивод JSON масиву
print(json.dumps( creation_json_massiv , indent=4))"
d8221fff31a9f15b02040e40bf2c12b7d8f0d55a4980ecc106f292589ff0bd6e,"[
  {""label"": ""PERS"", ""text"": ""Віталій Плевнік""},
  {""label"": ""ORG"", ""text"": ""Дозор ЛТД""},
  {""label"": ""LOC"", ""text"": ""Кіев""},
  {""label"": ""PERIOD"", ""text"": ""2000 рік""},
  {""label"": ""PERS"", ""text"": ""Ірина Плевнік""},
  {""label"": ""ORG"", ""text"": ""Дозор ЛТД""},
  {""label"": ""PERS"", ""text"": ""Анатолій Косар""},
  {""label"": ""ORG"", ""text"": ""Дозор ЛТД""},
  {""label"": ""PERIOD"", ""text"": ""2000 рік""},
  {""label"": ""ORG"", ""text"": ""Баладжий фонд сприяння державній пожежній охороні міста Києва""},
  {""label"": ""ORG"", ""text"": ""Тітал""},
  {""label"": ""ORG"", ""text"": ""Немировський Ігор""},
  {""label"": ""MISC"", ""text"": ""«Наші гроші»""},
  {""label"": ""LOC"", ""text"": ""Львові""}
]"
768bdca98c8f782000b12982ea3aa94351627b030d5c7270eae94aafa49d21ae,"[
  {""label"": ""PERS"", ""text"": ""Зміївська райдержадміністрація""},
  {""label"": ""DOC"", ""text"": ""уклав угоду з ТОВ «Міленіум Спорт»""},
  {""label"": ""ORG"", ""text"": ""ТОВ «Міленіум Спорт»""},
  {""label"": ""LOC"", ""text"": ""місто Змієве""},
  {""label"": ""PERIOD"", ""text"": ""2011 рік""},
  {""label"": ""PERIOD"", ""text"": ""2015 рік""},
  {""label"": ""DOC"", ""text"": ""проект з реконструкції стадіону «Авангард»""},
  {""label"": ""ORG"", ""text"": ""регіональна конкурсна комісія""},
  {""label"": ""PCT"", ""text"": ""23% готовності будівництва об’єкту""},
  {""label"": ""DOC"", ""text"": ""прокат з ДФРР на проект реконструкції стадіону «Авангард»""},
  {""label"": ""ORG"", ""text"": ""ТОВ «ЕСГ-Україна»""},
  {""label"": ""MISC"", ""text"": ""побудова приміщення для VIP глядачів, роздягальні, побутові приміщення, внутрішні і зовнішні інженерські комунікації""}
]"
090f2dcf6809889402f4ba44d3ff0f9fd28fb2d0a856ee7277fab34cb86d7e85,"{""label"": ""PERS"", ""text"": ""Попова С.""}, {""label"": ""PERIOD"", ""text"": ""2004 року""}, {""label"": ""PERS"", ""text"": ""Ковалко Олександр""}, {""label"": ""ORG"", ""text"": ""ТОВ ""}, {""label"": ""MISC"", ""text"": ""Кінаха Анатолій""}, {""label"": ""PERS"", ""text"": ""Ковалько Наталія""}, {""label"": ""PERIOD"", ""text"": ""2013 рік""}, {""label"": ""DOC"", ""text"": ""рішення Господарського суду Кіровоградської області""}, {""label"": ""MISC"", ""text"": ""Європейський банк реконструкції і розвитку""}, {""label"": ""ORG"", ""text"": ""Міськрада Кіровоградської області""}, {""label"": ""DOC"", ""text"": ""договір з мешканкою Кіровограда Поповою С.""}, {""label"": ""MISC"", ""text"": ""НАК ""}, {""label"": ""ORG"", ""text"": ""Нафтогаз України""}, {""label"": ""PERIOD"", ""text"": ""на початку липня""}, {""label"": ""PERS"", ""text"": ""Наталія Ковалько""}, {""label"": ""MISC"", ""text"": ""міністрт і планування""}"
2cf95e01cfa01ea85ff3dfc182e2b08f1edaee6208658a9a53cb633a83ef9d7d,"import re

classes = {
    ""ART"": r""\b(artifact|предмети|створені\ людою)\b"",
    ""DATE"": r""\b(date|календарні\ дати)\b"",
    ""DOC"": r""\b(document|закони|угодя|паспорти|інші\ документи)\b"",
    ""JOB"": r""\b(job title|професії та посади)\b"",
    ""LOC"": r""\b(location|географічні\ назви)\b"",
    ""MON"": r""\b(money|суми\ гроіш)\b"",
    ""ORG"": r""\b(organization|компанії|збуду|заклади)\b"",
    ""PCT"": r""\b(percentage|відсотки)\b"",
    ""PERIOD"": r""\b(period|часові\ інтерваль)\b"",
    ""PERS"": r""\b(person name|ім'я\ або\ прізвище\ людини)\b"",
    ""QUANT"": r""\b(quantity|числові\ значення\ з\ одиницями)\b"",
    ""TIME"": r""\b(time|час)\b"",
    ""MISC"": r""\b(miscellaneous|інші\ сутності| які\ НЕпідпадають\ під попередні\ категорії)""
}

def find_entities(text):
    entities = []
    for label, pattern in classes.items():
        for match in re.finditer(pattern, text):
            start = match.start()
            end = start + len(match.group()) - 1
            text[start:end+1] = ''
            entity = {
                ""label"": label,
                ""text"": match.group(),
            }
            entities.append(entity)
    return entities

text = """"""
Управління капітального будівництва Миколаївської облдержадміністрації 31 липня уклало угоду з ПАТ «Спеціалізоване монтажне управління № 24» на додаткові роботи по будівництву газопроводу-відводу до м. Снігурівка вартістю 62,92 млн грн.
Про це повідомляється в «Віснику державних закупівель».
Будівництво газопроводу-відводу було замовлено в листопаді 2011 року.
Тоді вартість робіт було оцінено у 58,00 млн грн.
Однак «в процесі виникли обставини необхідності проведення додаткових будівельних робіт, не включених у початковий проект, але які стали через непередбачувані обставини necesario для виконання проекту».
Про це повідомляється в обґрунтуванні закупівлі, проведеної за неконкурентною процедурою «в одного учасника».
Необхідність додаткових робіт підтверджена попереджувальним листом генпідрядника «СМУ № 24» та листом генпроектувальника ТОВ «Трио» (м. Сімферополь).
При цьому експертний висновок Київської обласної регіональної торгово-промислової палати містить інформаційно цінове підтвердження вартості обладнання, яке є ідентичним за поданими параметрами.
А експертний висновок Регіональної торгіво-промислової палати Миколаївської області. інформаційно підтримує в цілому економічну обґрунтованість виконання додаткових будівельних робіт.
Нормативною підставою перезатвердження технічних та економічних показників відносно початкового проекту в установленому порядку, є позитивний експертний звіт по відкоригованому робочому projektu «Газопровід-відвід до м. Снігурівка», затверджений директором філії ДП «Укрдержбудекспертиза» у Миколаївській області Васильєвою Т.І. Сутність існування умов, та відповідно рекомендації, що договір може бути укладеним з попереднім виконавцем цих робіт – ПАТ «Спеціалізоване монтажне управління № 24», якщо роботи технічно чи економічно пов'язані з головним договором, наголошено у експертно-технічній довідці директора галузевого експертно-технічного Центра в нафтогазовій галузі (ДП «Центр сертифікації») Кисельовим В. І.
Основним акціонером ПАТ «СМУ №24» є Людмила Скачко.
Наглядову раду компанії очолює Володимир Скачко, колишній співробітник ДК «Укргазвидобування».
""""""

entities = find_entities(text)
print(entities)"
276e06e869414ba36c378b467c9a999ae9f10ecd457641c5ef6073be9eaed8f4," [{""label"": ""DOC"", ""text"": ""закупівлі""}, {""label"": ""PERS"", ""text"": ""ДП""}, {""label"": ""ORG"", ""text"": ""Гарант-сервіс""}, {""label"": ""LOC"", ""text"": ""Київ""}, {""label"": ""PERIOD"", ""text"": ""2011 року""}, {""label"": ""DOC"", ""text"": ""авіапідприємство""}, {""label"": ""PERS"", ""text"": ""Председатель ДУС""}, {""label"": ""ORG"", ""text"": ""Державне управління справами""}, {""label"": ""LOC"", ""text"": ""Київ""}, {""label"": ""PERIOD"", ""text"": ""квітня - грудень 2011 року""}, {""label"": ""PERS"", ""text"": ""Президент України""}, {""label"": ""ORG"", ""text"": ""Радіональна безпеки та оборони України""}, {""label"": ""DOC"", ""text"": ""обргунтепроївська організація""}, {""label"": ""PERIOD"", ""text"": ""населення""}]"
46c0ed89e5962b80127c3c158ce1945ada84eb0f1690cac2f86013fe40f80407,"{
  ""label"": ""DOC"", 
  ""text"": ""Краматорська міськрада планує без проведення аукціону передати в оренду ТОВ «Факторстрой» земельну ділянку площею 1,6 га."",
  ""label"": ""ORG"", 
  ""text"": ""ТОВ «Факторстрой»""},
{
  ""label"": ""DOC"", 
  ""text"": ""Про це пише «Дій-Краматорськ»."",
  ""label"": ""PERS"", 
  ""text"": ""Костянтин Машnenков""},
{
  ""label"": ""LOC"", 
  ""text"": ""вул. Ювілейна, 60А""},
{
  ""label"": ""DOC"", 
  ""text"": ""Проектом рішення міськради заплановано передати ділянку на п'ять років для будівництва торгово-розважального комплексу з гостьовою парковкою.""},
{
  ""label"": ""ORG"", 
  ""text"": ""ПАТ «Промстроймонтаж»""},
{
  ""label"": ""PERS"", 
  ""text"": ""Ілля Макарчук""},
{
  ""label"": ""LOC"", 
  ""text"": ""донецька область""},
{
  ""label"": ""DOC"", 
  ""text"": ""Після окупації Донецька компанія збанкрутіла і в травні 2019 року Краматорська міськрада розірвала договір оренди і зарахувала ділянку в землі запасу.""},
{
  ""label"": ""ORG"", 
  ""text"": ""ТОВ «Восход»""},
{
  ""label"": ""PERS"", 
  ""text"": ""Костянтин Машненков""},"
d6bdd4b4bca6d927f128b22916803eb19bd858dde0e1688dc51c34d227e5af7b,"[
  {""label"": ""MISC"", ""text"": ""КП «Житлобудінвест-УКБ»""},
  {""label"": ""DOC"", ""text"": ""Рішення КМДА від 17 квітня""},
  {""label"": ""PERIOD"", ""text"": ""2015 рік""},
  {""label"": ""MISC"", ""text"": ""Респондєнце КМДА від 18 березня""},
  {""label"": ""DOC"", ""text"": ""Рішення Кабміну від 18 березня «Деякі питання забезпечення»""},
  {""label"": ""PERIOD"", ""text"": ""2015 рік""},
  {""label"": ""PERS"", ""text"": ""В'ячеслав Непоп""},
  {""label"": ""ORG"", ""text"": ""КП 'Житлобудінвест-УКБ'""},
  {""label"": ""LOC"", ""text"": ""Київ""};
  {""label"": ""PERIOD"", ""text"": ""2008–2013 роки""}
]"
bda29186a724b89075739c6b3d441d05094afbc12b8947d4cdda718464014359,"[{ ""label"": ""PERS"", ""text"": ""Петро"" }, { ""label"": ""ORG"", ""text"": ""SoftServe"" }, { ""label"": ""LOC"", ""text"": ""Львові"" }, { ""label"": ""PERIOD"", ""text"": ""2013 року"" }, { ""label"": ""PERS"", ""text"": ""Пракаш Джанчандані"" }, { ""label"": ""PERS"", ""text"": ""Джанкарло Еспехо"" }, { ""label"": ""ORG"", ""text"": ""Адвіум Інвестментс ЛТД"" }, { ""label"": ""ORG"", ""text"": ""Укогруп"" }, { ""label"": ""PERIOD"", ""text"": ""2006 року"" }, { ""label"": ""PERS"", ""text"": ""Анатолій Войцехівський"" }, { ""label"": ""ORG"", ""text"": ""Войцеховський"" }, { ""label"": ""ORG"", ""text"": ""Belize"" }, { ""label"": ""PERIOD"", ""text"": ""2012-2013 роки"" }, { ""label"": ""ORG"", ""text"": ""Київрада"" }]"
a7140c797c695ea485c0f1f6a24d8712cc1c85d0f0f86d005e2b138648723dac,"{
  ""label"": ""MISC"", 
  ""text"": ""мільярд грн""},
{
  ""label"": ""DOC"", 
  ""text"": ""угоди""},
{
  ""label"": ""DOC"", 
  ""text"": ""закони""},
{
  ""label"": ""DOC"", 
  ""text"": ""паспорти""},
{
  ""label"": ""MISC"", 
  ""text"": ""британська компанія «Нетворк Селектс Лімітед»""},
{
  ""label"": ""MISC"", 
  ""text"": ""фірма «ЛДС»""},
{
  ""label"": ""MISC"", 
  ""text"": ""ТОВ «Інженерно-будівельна фірма «ЛДС» Олександра Хандогіна і Тетяни Благодарової, статутний фонд цієї фірми складає 1 грн""},
{
  ""label"": ""MISC"", 
  ""text"": ""ТОВ «НТ-Дістрібушн»""},
{
  ""label"": ""DOC"", 
  ""text"": ""компанія «Нетворк Селектс Лімітед»""},
{
  ""label"": ""MISC"", 
  ""text"": ""міська цільова програма розвитку електронного урядування в місті Києві""},
{
  ""label"": ""DOC"", 
  ""text"": ""програмне забезпечення «Єдиного інформаційного простору територіальної громади міста Києва» та «Електронного архіву міста Києва»""},
{
  ""label"": ""MISC"", 
  ""text"": ""ім'я Олександра Хандогіна і Тетяни Благодарової""},
{
  ""label"": ""MISC"", 
  ""text"": ""веб-камера""},
{
  ""label"": ""MISC"", 
  ""text"": ""кабелі та інше супутнє обладнання""},
{
  ""label"": ""DOC"", 
  ""text"": ""оновлення інформаційно-диспетчерської системи «Швидка медична допомога»""},
{
  ""label"": ""DOC"", 
  ""text"": ""загальна сума 6,33 млн грн""},
{
  ""label"": ""DOC"", 
  ""text"": ""загальні витрати на Міську цільову програму розвитку електронного урядування в місті Києві на 2012 – 2014 роки вже складають 34,25 млн грн""}"
